image,true_label,predicted_label
n01484850_533.JPEG,great_white_shark,great_white_shark
n01484850_5338.JPEG,great_white_shark,hammerhead
n01484850_5350.JPEG,great_white_shark,great_white_shark
n01484850_5356.JPEG,great_white_shark,great_white_shark
n01484850_5376.JPEG,great_white_shark,tiger_shark
n01484850_5377.JPEG,great_white_shark,great_white_shark
n01484850_541.JPEG,great_white_shark,great_white_shark
n01484850_5487.JPEG,great_white_shark,great_white_shark
n01484850_5499.JPEG,great_white_shark,tiger_shark
n01484850_5505.JPEG,great_white_shark,great_white_shark
n01484850_5548.JPEG,great_white_shark,great_white_shark
n01484850_5577.JPEG,great_white_shark,great_white_shark
n01484850_5581.JPEG,great_white_shark,great_white_shark
n01484850_5583.JPEG,great_white_shark,great_white_shark
n01484850_5640.JPEG,great_white_shark,great_white_shark
n01484850_5649.JPEG,great_white_shark,great_white_shark
n01484850_5671.JPEG,great_white_shark,great_white_shark
n01484850_5675.JPEG,great_white_shark,tiger_shark
n01484850_5692.JPEG,great_white_shark,great_white_shark
n01484850_5719.JPEG,great_white_shark,great_white_shark
n01484850_5720.JPEG,great_white_shark,hammerhead
n01484850_5757.JPEG,great_white_shark,great_white_shark
n01484850_5814.JPEG,great_white_shark,great_white_shark
n01484850_5836.JPEG,great_white_shark,great_white_shark
n01484850_5855.JPEG,great_white_shark,great_white_shark
n01484850_5867.JPEG,great_white_shark,tiger_shark
n01484850_5870.JPEG,great_white_shark,great_white_shark
n01484850_5885.JPEG,great_white_shark,great_white_shark
n01484850_5997.JPEG,great_white_shark,great_white_shark
n01484850_6033.JPEG,great_white_shark,great_white_shark
n01484850_6041.JPEG,great_white_shark,great_white_shark
n01484850_6062.JPEG,great_white_shark,great_white_shark
n01484850_6097.JPEG,great_white_shark,great_white_shark
n01484850_6126.JPEG,great_white_shark,great_white_shark
n01484850_6131.JPEG,great_white_shark,great_white_shark
n01484850_6140.JPEG,great_white_shark,great_white_shark
n01484850_6203.JPEG,great_white_shark,great_white_shark
n01484850_6210.JPEG,great_white_shark,great_white_shark
n01484850_6242.JPEG,great_white_shark,great_white_shark
n01484850_6262.JPEG,great_white_shark,great_white_shark
n01484850_6295.JPEG,great_white_shark,great_white_shark
n01484850_630.JPEG,great_white_shark,great_white_shark
n01484850_6303.JPEG,great_white_shark,great_white_shark
n01484850_6333.JPEG,great_white_shark,great_white_shark
n01484850_6338.JPEG,great_white_shark,great_white_shark
n01484850_6349.JPEG,great_white_shark,great_white_shark
n01484850_6423.JPEG,great_white_shark,hammerhead
n01484850_6459.JPEG,great_white_shark,great_white_shark
n01484850_6496.JPEG,great_white_shark,great_white_shark
n01484850_650.JPEG,great_white_shark,great_white_shark
n01484850_6503.JPEG,great_white_shark,hammerhead
n01484850_6526.JPEG,great_white_shark,great_white_shark
n01484850_6527.JPEG,great_white_shark,killer_whale
n01484850_6538.JPEG,great_white_shark,great_white_shark
n01484850_6560.JPEG,great_white_shark,great_white_shark
n01484850_6567.JPEG,great_white_shark,great_white_shark
n01484850_6574.JPEG,great_white_shark,great_white_shark
n01484850_6578.JPEG,great_white_shark,scuba_diver
n01484850_663.JPEG,great_white_shark,great_white_shark
n01484850_6635.JPEG,great_white_shark,great_white_shark
n01484850_6638.JPEG,great_white_shark,great_white_shark
n01484850_6639.JPEG,great_white_shark,great_white_shark
n01484850_6644.JPEG,great_white_shark,great_white_shark
n01484850_6646.JPEG,great_white_shark,great_white_shark
n01484850_6668.JPEG,great_white_shark,great_white_shark
n01484850_6674.JPEG,great_white_shark,great_white_shark
n01484850_6680.JPEG,great_white_shark,great_white_shark
n01484850_6696.JPEG,great_white_shark,great_white_shark
n01484850_6709.JPEG,great_white_shark,great_white_shark
n01484850_6711.JPEG,great_white_shark,tiger_shark
n01484850_6731.JPEG,great_white_shark,great_white_shark
n01484850_6759.JPEG,great_white_shark,great_white_shark
n01484850_6778.JPEG,great_white_shark,great_white_shark
n01484850_6780.JPEG,great_white_shark,tiger_shark
n01484850_6782.JPEG,great_white_shark,tiger_shark
n01484850_6798.JPEG,great_white_shark,tiger_shark
n01484850_6828.JPEG,great_white_shark,great_white_shark
n01484850_6833.JPEG,great_white_shark,great_white_shark
n01484850_6853.JPEG,great_white_shark,great_white_shark
n01484850_6892.JPEG,great_white_shark,tiger_shark
n01484850_6898.JPEG,great_white_shark,great_white_shark
n01484850_6911.JPEG,great_white_shark,great_white_shark
n01484850_6934.JPEG,great_white_shark,great_white_shark
n01484850_6944.JPEG,great_white_shark,great_white_shark
n01484850_6994.JPEG,great_white_shark,great_white_shark
n01484850_6995.JPEG,great_white_shark,great_white_shark
n01484850_7001.JPEG,great_white_shark,great_white_shark
n01484850_7062.JPEG,great_white_shark,great_white_shark
n01484850_7071.JPEG,great_white_shark,great_white_shark
n01484850_7114.JPEG,great_white_shark,tiger_shark
n01484850_7125.JPEG,great_white_shark,great_white_shark
n01484850_7153.JPEG,great_white_shark,great_white_shark
n01484850_7155.JPEG,great_white_shark,great_white_shark
n01484850_7160.JPEG,great_white_shark,great_white_shark
n01484850_7187.JPEG,great_white_shark,great_white_shark
n01484850_7197.JPEG,great_white_shark,great_white_shark
n01484850_7233.JPEG,great_white_shark,great_white_shark
n01484850_7236.JPEG,great_white_shark,great_white_shark
n01484850_726.JPEG,great_white_shark,great_white_shark
n01484850_7264.JPEG,great_white_shark,great_white_shark
n01484850_7270.JPEG,great_white_shark,great_white_shark
n01484850_7286.JPEG,great_white_shark,great_white_shark
n01484850_7296.JPEG,great_white_shark,great_white_shark
n01484850_7299.JPEG,great_white_shark,great_white_shark
n01484850_7339.JPEG,great_white_shark,great_white_shark
n01484850_7359.JPEG,great_white_shark,great_white_shark
n01484850_7362.JPEG,great_white_shark,great_white_shark
n01484850_7376.JPEG,great_white_shark,great_white_shark
n01484850_7378.JPEG,great_white_shark,great_white_shark
n01484850_7385.JPEG,great_white_shark,great_white_shark
n01484850_7415.JPEG,great_white_shark,great_white_shark
n01484850_7420.JPEG,great_white_shark,great_white_shark
n01484850_7430.JPEG,great_white_shark,killer_whale
n01484850_745.JPEG,great_white_shark,great_white_shark
n01484850_7497.JPEG,great_white_shark,great_white_shark
n01484850_7510.JPEG,great_white_shark,great_white_shark
n01484850_7526.JPEG,great_white_shark,great_white_shark
n01484850_7543.JPEG,great_white_shark,great_white_shark
n01484850_7544.JPEG,great_white_shark,great_white_shark
n01484850_7557.JPEG,great_white_shark,great_white_shark
n01484850_7558.JPEG,great_white_shark,great_white_shark
n01484850_7561.JPEG,great_white_shark,great_white_shark
n01484850_7580.JPEG,great_white_shark,killer_whale
n01484850_7596.JPEG,great_white_shark,great_white_shark
n01484850_7597.JPEG,great_white_shark,great_white_shark
n01484850_76.JPEG,great_white_shark,great_white_shark
n01484850_7612.JPEG,great_white_shark,great_white_shark
n01484850_762.JPEG,great_white_shark,great_white_shark
n01484850_7633.JPEG,great_white_shark,great_white_shark
n01484850_7638.JPEG,great_white_shark,great_white_shark
n01484850_7639.JPEG,great_white_shark,great_white_shark
n01484850_7640.JPEG,great_white_shark,great_white_shark
n01484850_7641.JPEG,great_white_shark,great_white_shark
n01484850_7695.JPEG,great_white_shark,great_white_shark
n01484850_7728.JPEG,great_white_shark,lakeside
n01484850_7756.JPEG,great_white_shark,great_white_shark
n01484850_7766.JPEG,great_white_shark,great_white_shark
n01484850_7788.JPEG,great_white_shark,great_white_shark
n01484850_7790.JPEG,great_white_shark,great_white_shark
n01484850_7799.JPEG,great_white_shark,grey_whale
n01484850_7800.JPEG,great_white_shark,killer_whale
n01484850_7802.JPEG,great_white_shark,great_white_shark
n01484850_7812.JPEG,great_white_shark,great_white_shark
n01484850_782.JPEG,great_white_shark,hammerhead
n01484850_7829.JPEG,great_white_shark,great_white_shark
n01484850_7840.JPEG,great_white_shark,great_white_shark
n01484850_7853.JPEG,great_white_shark,great_white_shark
n01484850_7858.JPEG,great_white_shark,great_white_shark
n01484850_7886.JPEG,great_white_shark,hammerhead
n01484850_7946.JPEG,great_white_shark,great_white_shark
n01484850_7950.JPEG,great_white_shark,great_white_shark
n01484850_7956.JPEG,great_white_shark,great_white_shark
n01484850_7963.JPEG,great_white_shark,great_white_shark
n01484850_7965.JPEG,great_white_shark,tiger_shark
n01484850_7967.JPEG,great_white_shark,great_white_shark
n01484850_7978.JPEG,great_white_shark,great_white_shark
n01484850_7999.JPEG,great_white_shark,great_white_shark
n01484850_8034.JPEG,great_white_shark,tiger_shark
n01484850_8050.JPEG,great_white_shark,great_white_shark
n01484850_8058.JPEG,great_white_shark,great_white_shark
n01484850_8068.JPEG,great_white_shark,great_white_shark
n01484850_8071.JPEG,great_white_shark,great_white_shark
n01484850_8095.JPEG,great_white_shark,great_white_shark
n01484850_8115.JPEG,great_white_shark,great_white_shark
n01484850_8127.JPEG,great_white_shark,great_white_shark
n01484850_8133.JPEG,great_white_shark,great_white_shark
n01484850_8137.JPEG,great_white_shark,great_white_shark
n01484850_8143.JPEG,great_white_shark,great_white_shark
n01484850_8162.JPEG,great_white_shark,barracouta
n01484850_8163.JPEG,great_white_shark,hammerhead
n01484850_8191.JPEG,great_white_shark,tiger_shark
n01484850_8204.JPEG,great_white_shark,great_white_shark
n01484850_8224.JPEG,great_white_shark,great_white_shark
n01484850_8235.JPEG,great_white_shark,great_white_shark
n01484850_8261.JPEG,great_white_shark,great_white_shark
n01484850_8268.JPEG,great_white_shark,great_white_shark
n01484850_8288.JPEG,great_white_shark,great_white_shark
n01484850_8296.JPEG,great_white_shark,great_white_shark
n01484850_8300.JPEG,great_white_shark,great_white_shark
n01484850_8302.JPEG,great_white_shark,great_white_shark
n01484850_8303.JPEG,great_white_shark,great_white_shark
n01484850_8318.JPEG,great_white_shark,great_white_shark
n01484850_8337.JPEG,great_white_shark,great_white_shark
n01484850_8359.JPEG,great_white_shark,tiger_shark
n01484850_8363.JPEG,great_white_shark,great_white_shark
n01484850_8364.JPEG,great_white_shark,great_white_shark
n01484850_8393.JPEG,great_white_shark,great_white_shark
n01484850_8395.JPEG,great_white_shark,great_white_shark
n01484850_8410.JPEG,great_white_shark,great_white_shark
n01484850_8417.JPEG,great_white_shark,great_white_shark
n01484850_8418.JPEG,great_white_shark,great_white_shark
n01484850_8434.JPEG,great_white_shark,great_white_shark
n01484850_8448.JPEG,great_white_shark,great_white_shark
n01484850_8456.JPEG,great_white_shark,great_white_shark
n01484850_8468.JPEG,great_white_shark,coral_reef
n01484850_8469.JPEG,great_white_shark,great_white_shark
n01484850_8475.JPEG,great_white_shark,great_white_shark
n01484850_8508.JPEG,great_white_shark,great_white_shark
n01484850_851.JPEG,great_white_shark,great_white_shark
n01484850_8521.JPEG,great_white_shark,great_white_shark
n01484850_8543.JPEG,great_white_shark,great_white_shark
n01484850_8553.JPEG,great_white_shark,great_white_shark
n01484850_86.JPEG,great_white_shark,great_white_shark
n01484850_8610.JPEG,great_white_shark,hammerhead
n01484850_8611.JPEG,great_white_shark,tiger_shark
n01484850_8613.JPEG,great_white_shark,great_white_shark
n01484850_8623.JPEG,great_white_shark,great_white_shark
n01484850_8644.JPEG,great_white_shark,great_white_shark
n01484850_8651.JPEG,great_white_shark,great_white_shark
n01484850_8673.JPEG,great_white_shark,great_white_shark
n01484850_8744.JPEG,great_white_shark,great_white_shark
n01484850_8747.JPEG,great_white_shark,great_white_shark
n01484850_8749.JPEG,great_white_shark,great_white_shark
n01484850_875.JPEG,great_white_shark,great_white_shark
n01484850_8780.JPEG,great_white_shark,great_white_shark
n01484850_8788.JPEG,great_white_shark,great_white_shark
n01484850_8792.JPEG,great_white_shark,great_white_shark
n01484850_8799.JPEG,great_white_shark,great_white_shark
n01484850_8842.JPEG,great_white_shark,great_white_shark
n01484850_8845.JPEG,great_white_shark,great_white_shark
n01484850_8849.JPEG,great_white_shark,sea_lion
n01484850_8851.JPEG,great_white_shark,great_white_shark
n01484850_8866.JPEG,great_white_shark,great_white_shark
n01484850_8886.JPEG,great_white_shark,great_white_shark
n01484850_8911.JPEG,great_white_shark,grey_whale
n01484850_8943.JPEG,great_white_shark,great_white_shark
n01484850_8947.JPEG,great_white_shark,great_white_shark
n01484850_8956.JPEG,great_white_shark,great_white_shark
n01484850_8967.JPEG,great_white_shark,great_white_shark
n01484850_8979.JPEG,great_white_shark,great_white_shark
n01484850_8983.JPEG,great_white_shark,great_white_shark
n01484850_899.JPEG,great_white_shark,great_white_shark
n01484850_8994.JPEG,great_white_shark,great_white_shark
n01484850_9001.JPEG,great_white_shark,great_white_shark
n01484850_9006.JPEG,great_white_shark,great_white_shark
n01484850_9008.JPEG,great_white_shark,great_white_shark
n01484850_9011.JPEG,great_white_shark,great_white_shark
n01484850_9040.JPEG,great_white_shark,tiger_shark
n01484850_9053.JPEG,great_white_shark,tiger_shark
n01484850_9063.JPEG,great_white_shark,great_white_shark
n01484850_9071.JPEG,great_white_shark,tiger_shark
n01484850_9078.JPEG,great_white_shark,great_white_shark
n01484850_9174.JPEG,great_white_shark,great_white_shark
n01484850_9193.JPEG,great_white_shark,great_white_shark
n01484850_9204.JPEG,great_white_shark,sea_lion
n01484850_927.JPEG,great_white_shark,great_white_shark
n01484850_931.JPEG,great_white_shark,great_white_shark
n01484850_9311.JPEG,great_white_shark,great_white_shark
n01484850_936.JPEG,great_white_shark,great_white_shark
n01484850_9386.JPEG,great_white_shark,great_white_shark
n01484850_9419.JPEG,great_white_shark,great_white_shark
n01484850_9424.JPEG,great_white_shark,great_white_shark
n01484850_9425.JPEG,great_white_shark,tiger_shark
n01484850_9473.JPEG,great_white_shark,great_white_shark
n01484850_9474.JPEG,great_white_shark,great_white_shark
n01484850_9480.JPEG,great_white_shark,great_white_shark
n01484850_9498.JPEG,great_white_shark,great_white_shark
n01484850_95.JPEG,great_white_shark,great_white_shark
n01484850_9534.JPEG,great_white_shark,great_white_shark
n01484850_9549.JPEG,great_white_shark,great_white_shark
n01484850_9558.JPEG,great_white_shark,great_white_shark
n01484850_9617.JPEG,great_white_shark,tiger_shark
n01484850_9622.JPEG,great_white_shark,great_white_shark
n01484850_9628.JPEG,great_white_shark,great_white_shark
n01484850_9667.JPEG,great_white_shark,great_white_shark
n01484850_9680.JPEG,great_white_shark,great_white_shark
n01484850_9681.JPEG,great_white_shark,great_white_shark
n01484850_9684.JPEG,great_white_shark,great_white_shark
n01484850_9690.JPEG,great_white_shark,great_white_shark
n01484850_9733.JPEG,great_white_shark,great_white_shark
n01484850_977.JPEG,great_white_shark,hammerhead
n01484850_9770.JPEG,great_white_shark,great_white_shark
n01484850_9813.JPEG,great_white_shark,great_white_shark
n01484850_9843.JPEG,great_white_shark,great_white_shark
n01484850_9905.JPEG,great_white_shark,tiger_shark
n01484850_9930.JPEG,great_white_shark,great_white_shark
n01484850_9951.JPEG,great_white_shark,great_white_shark
n01484850_9995.JPEG,great_white_shark,great_white_shark
n01440764_10026.JPEG,tench,tench
n01440764_10027.JPEG,tench,tench
n01440764_10029.JPEG,tench,tench
n01440764_10040.JPEG,tench,tench
n01440764_10042.JPEG,tench,coho
n01440764_10043.JPEG,tench,tench
n01440764_10048.JPEG,tench,tench
n01440764_10066.JPEG,tench,tench
n01440764_10074.JPEG,tench,tench
n01440764_1009.JPEG,tench,tench
n01440764_10095.JPEG,tench,coho
n01440764_10108.JPEG,tench,tench
n01440764_10110.JPEG,tench,tench
n01440764_10120.JPEG,tench,tench
n01440764_10124.JPEG,tench,tench
n01440764_10150.JPEG,tench,tench
n01440764_10159.JPEG,tench,tench
n01440764_10162.JPEG,tench,tench
n01440764_10183.JPEG,tench,tench
n01440764_10194.JPEG,tench,tench
n01440764_10211.JPEG,tench,barracouta
n01440764_10218.JPEG,tench,tench
n01440764_10227.JPEG,tench,tench
n01440764_1024.JPEG,tench,tench
n01440764_10251.JPEG,tench,tench
n01440764_10254.JPEG,tench,tench
