,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.original_image_url,Input.heatmap_image_url,Answer.annotation_data,Answer.attributes,Answer.object,Approve,Reject
758,3X4Q1O9UBHVUE0KTQAU1ZW7YH0Z7OI,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:24:49 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:24:49 PDT 2020,,,3I02618YA1FGJV5K8K5SM8LP27SPU3,A25JVDLRPD3FEO,Submitted,Sat Jun 27 15:02:35 PDT 2020,Sat Jun 27 15:04:05 PDT 2020,Tue Jun 30 15:04:05 PDT 2020,,,,90,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_8783.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_8783_heatmap.JPEG,"[{""left"":146,""top"":212,""width"":28,""height"":26,""object_label"":""trout_wing"",""attributes_label"":""light_grey""},{""left"":181,""top"":217,""width"":21,""height"":21,""object_label"":""trousers"",""attributes_label"":""grey, light_grey""},{""left"":194,""top"":169,""width"":31,""height"":23,""object_label"":""fingers"",""attributes_label"":""beige""},{""left"":245,""top"":138,""width"":10,""height"":10,""object_label"":""eye"",""attributes_label"":""black""},{""left"":214,""top"":127,""width"":48,""height"":47,""object_label"":""trout_head"",""attributes_label"":""grey, light_yellow, light_grey""},{""left"":99,""top"":127,""width"":31,""height"":11,""object_label"":""trout_wing"",""attributes_label"":""light_grey""},{""left"":81,""top"":122,""width"":121,""height"":84,""object_label"":""trout_body"",""attributes_label"":""light_grey, light_yellow""}]",{},{},,
760,3YKP7CX6G2OAV6VKM5PFTC7ZA1G7BE,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:24:20 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:24:20 PDT 2020,,,34S6N1K2ZWSLNOK2GT5MMCNF3PQHLX,A25JVDLRPD3FEO,Submitted,Sun Jun 28 04:04:06 PDT 2020,Sun Jun 28 04:05:07 PDT 2020,Wed Jul 01 04:05:07 PDT 2020,,,,61,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_16019.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_16019_heatmap.JPEG,"[{""left"":37,""top"":137,""width"":18,""height"":15,""object_label"":""eye"",""attributes_label"":""black""},{""left"":188,""top"":152,""width"":60,""height"":58,""object_label"":""shark_lung"",""attributes_label"":""dark_grey, light_grey""},{""left"":269,""top"":41,""width"":30,""height"":55,""object_label"":""shark_lung"",""attributes_label"":""dark_grey""},{""left"":3,""top"":137,""width"":140,""height"":25,""object_label"":""shark_body"",""attributes_label"":""dark_grey""},{""left"":156,""top"":191,""width"":66,""height"":23,""object_label"":""shark_stomach"",""attributes_label"":""grey""},{""left"":38,""top"":168,""width"":47,""height"":30,""object_label"":""shark_mouth"",""attributes_label"":""grey, dark_grey""}]",{},{},,
761,3ICOHX7ENCKUKY7KBX6WF53X5KN0E7,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:24:03 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:24:03 PDT 2020,,,3ZSANO2JCGGOD5OM5CENVDPXF4LFSB,A25JVDLRPD3FEO,Submitted,Sun Jun 28 04:57:36 PDT 2020,Sun Jun 28 04:58:42 PDT 2020,Wed Jul 01 04:58:42 PDT 2020,,,,66,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_8813.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_8813_heatmap.JPEG,"[{""left"":251,""top"":108,""width"":3,""height"":6,""object_label"":""eye"",""attributes_label"":""black""},{""left"":259,""top"":91,""width"":15,""height"":17,""object_label"":""arm"",""attributes_label"":""beige""},{""left"":251,""top"":155,""width"":28,""height"":21,""object_label"":""arm"",""attributes_label"":""beige""},{""left"":132,""top"":170,""width"":21,""height"":22,""object_label"":""trout_wing"",""attributes_label"":""dark_grey""},{""left"":187,""top"":148,""width"":33,""height"":22,""object_label"":""trout_wing"",""attributes_label"":""light_grey""},{""left"":113,""top"":87,""width"":125,""height"":78,""object_label"":""trout_body"",""attributes_label"":""green_yellow, light_yellow""},{""left"":239,""top"":97,""width"":32,""height"":49,""object_label"":""trout_head"",""attributes_label"":""green_yellow""},{""left"":273,""top"":110,""width"":21,""height"":14,""object_label"":""arm"",""attributes_label"":""beige""}]",{},{},,
763,3H5TOKO3D9S767W6OGA0FK1X5YF648,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:24:22 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:24:22 PDT 2020,,,3XUHV3NRVL77LZHHO6PF5NRIHZQ5HX,A25JVDLRPD3FEO,Submitted,Sun Jun 28 03:18:09 PDT 2020,Sun Jun 28 03:18:34 PDT 2020,Wed Jul 01 03:18:34 PDT 2020,,,,25,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_16148.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_16148_heatmap.JPEG,"[{""left"":2,""top"":37,""width"":63,""height"":57,""object_label"":""shark_wing"",""attributes_label"":""dark_grey, grey""},{""left"":0,""top"":88,""width"":125,""height"":93,""object_label"":""shark_body"",""attributes_label"":""grey, dark_grey""}]",{},{},,
764,3M7OI89LVYXA1B9LHVGIYIDLXBW6CL,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:24:49 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:24:49 PDT 2020,,,3E1QT0TDFQIQ4CB3SME3HJ2OJ26I85,A25JVDLRPD3FEO,Submitted,Sun Jun 28 04:50:15 PDT 2020,Sun Jun 28 04:51:01 PDT 2020,Wed Jul 01 04:51:01 PDT 2020,,,,46,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_8910.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_8910_heatmap.JPEG,"[{""left"":169,""top"":58,""width"":45,""height"":51,""object_label"":""trout_body"",""attributes_label"":""light_grey, grey""},{""left"":124,""top"":131,""width"":76,""height"":31,""object_label"":""trout_body"",""attributes_label"":""white""},{""left"":41,""top"":130,""width"":67,""height"":58,""object_label"":""trout_body"",""attributes_label"":""grey""},{""left"":99,""top"":166,""width"":45,""height"":45,""object_label"":""trout_body"",""attributes_label"":""grey, light_grey""},{""left"":109,""top"":221,""width"":19,""height"":32,""object_label"":""trout_wing"",""attributes_label"":""dark_grey""},{""left"":22,""top"":175,""width"":40,""height"":35,""object_label"":""trout_wing"",""attributes_label"":""dark_grey""}]",{},{},,
765,3Z33IC0JC0VTI3HJ6JEZ8KSC8JJV9J,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:24:06 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:24:06 PDT 2020,,,3F0BG9B9MQW8UYLPMZ80P70HY1Y7YD,A25JVDLRPD3FEO,Submitted,Sun Jun 28 03:23:21 PDT 2020,Sun Jun 28 03:24:48 PDT 2020,Wed Jul 01 03:24:48 PDT 2020,,,,87,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_9178.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_9178_heatmap.JPEG,"[{""left"":127,""top"":93,""width"":31,""height"":29,""object_label"":""face"",""attributes_label"":""beige""},{""left"":128,""top"":74,""width"":31,""height"":15,""object_label"":""cap"",""attributes_label"":""dark_grey""},{""left"":104,""top"":189,""width"":16,""height"":12,""object_label"":""fingers"",""attributes_label"":""beige""},{""left"":189,""top"":181,""width"":26,""height"":15,""object_label"":""fingers"",""attributes_label"":""beige""},{""left"":195,""top"":137,""width"":47,""height"":46,""object_label"":""trout_head"",""attributes_label"":""dark_grey, light_yellow, yellow""},{""left"":93,""top"":131,""width"":98,""height"":77,""object_label"":""trout_body"",""attributes_label"":""light_grey, light_yellow, grey""},{""left"":215,""top"":235,""width"":21,""height"":23,""object_label"":""trousers"",""attributes_label"":""dark_grey, grey""},{""left"":125,""top"":213,""width"":54,""height"":16,""object_label"":""tshirt"",""attributes_label"":""black""}]",{},{},,
769,3KVQ0UJWPXUNW5FCT36EI66OTW35WD,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:24:06 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:24:06 PDT 2020,,,3U4J9857OFKCHQSEC7UGHW2GDSGB72,A25JVDLRPD3FEO,Submitted,Sun Jun 28 04:33:29 PDT 2020,Sun Jun 28 04:34:15 PDT 2020,Wed Jul 01 04:34:15 PDT 2020,,,,46,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_9533.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_9533_heatmap.JPEG,"[{""left"":100,""top"":119,""width"":33,""height"":9,""object_label"":""neck"",""attributes_label"":""beige""},{""left"":75,""top"":139,""width"":129,""height"":78,""object_label"":""trout_body"",""attributes_label"":""grey, light_yellow, dark_grey""}]",{},{},,
771,30UZJB2POHLQ57DOJJVCD9VRV38354,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:24:06 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:24:06 PDT 2020,,,3LOTDFNYA88HKM5VPHOOS2SILHHFWQ,A25JVDLRPD3FEO,Submitted,Sun Jun 28 05:00:41 PDT 2020,Sun Jun 28 05:01:35 PDT 2020,Wed Jul 01 05:01:35 PDT 2020,,,,54,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_9605.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_9605_heatmap.JPEG,"[{""left"":241,""top"":178,""width"":57,""height"":29,""object_label"":""trout_wing"",""attributes_label"":""dark_grey, grey""},{""left"":138,""top"":223,""width"":27,""height"":31,""object_label"":""trout_wing"",""attributes_label"":""grey""},{""left"":98,""top"":106,""width"":153,""height"":134,""object_label"":""trout_body"",""attributes_label"":""light_yellow, grey, brown""},{""left"":277,""top"":98,""width"":22,""height"":67,""object_label"":""trout_body"",""attributes_label"":""dark_greu""},{""left"":287,""top"":237,""width"":8,""height"":21,""object_label"":""trout_wing"",""attributes_label"":""dark_grey""}]",{},{},,
772,3Z33IC0JC0VTI3HJ6JEZ8KSC8JK9VY,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:25:26 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:25:26 PDT 2020,,,3R08VXYT7D445TQP7YQC4AF1NTY7WE,A25JVDLRPD3FEO,Submitted,Sun Jun 28 03:16:10 PDT 2020,Sun Jun 28 03:17:01 PDT 2020,Wed Jul 01 03:17:01 PDT 2020,,,,51,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_16736.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_16736_heatmap.JPEG,"[{""left"":110,""top"":133,""width"":36,""height"":43,""object_label"":""shark_lung"",""attributes_label"":""grey, black, dark_grey""},{""left"":81,""top"":120,""width"":60,""height"":47,""object_label"":""shark_body"",""attributes_label"":""grey""},{""left"":46,""top"":153,""width"":40,""height"":16,""object_label"":""shark_body"",""attributes_label"":""grey, dark_grey""},{""left"":91,""top"":176,""width"":31,""height"":25,""object_label"":""shark_stomach"",""attributes_label"":""light_grey, grey""},{""left"":132,""top"":102,""width"":30,""height"":22,""object_label"":""shark_body"",""attributes_label"":""grey""}]",{},{},,
773,3SD15I2WD23MOBD2O25H5F9RRYJ36K,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:24:07 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:24:07 PDT 2020,,,3180JW2OT5L3C5C7C6S0H07XURU5J2,A25JVDLRPD3FEO,Submitted,Sun Jun 28 03:28:38 PDT 2020,Sun Jun 28 03:29:30 PDT 2020,Wed Jul 01 03:29:30 PDT 2020,,,,52,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_9766.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_9766_heatmap.JPEG,"[{""left"":193,""top"":241,""width"":22,""height"":13,""object_label"":""fingers"",""attributes_label"":""beige""},{""left"":129,""top"":245,""width"":14,""height"":12,""object_label"":""trout_wing"",""attributes_label"":""light_grey, white""},{""left"":115,""top"":195,""width"":102,""height"":42,""object_label"":""trout_body"",""attributes_label"":""white, light_grey, flakes""},{""left"":107,""top"":180,""width"":64,""height"":13,""object_label"":""tshirt"",""attributes_label"":""dark_grey""}]",{},{},,
775,3Y40HMYLL1RJ6KAH49A8S1CB1F1XUF,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:24:07 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:24:07 PDT 2020,,,3FQ5JJ512MX2DEOVYROYCW7W01SKN4,A25JVDLRPD3FEO,Submitted,Sat Jun 27 05:35:00 PDT 2020,Sat Jun 27 05:36:28 PDT 2020,Tue Jun 30 05:36:28 PDT 2020,,,,88,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_9811.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_9811_heatmap.JPEG,"[{""left"":167,""top"":82,""width"":47,""height"":39,""object_label"":""trout_wing"",""attributes_label"":""light_grey, light_yellow""},{""left"":37,""top"":139,""width"":44,""height"":46,""object_label"":""trout_head"",""attributes_label"":""dark_grey, light_grey""},{""left"":82,""top"":189,""width"":15,""height"":15,""object_label"":""fingers"",""attributes_label"":""beige""},{""left"":94,""top"":124,""width"":95,""height"":82,""object_label"":""trout_body"",""attributes_label"":""dark_grey, light_grey, light_yellow""},{""left"":187,""top"":131,""width"":71,""height"":39,""object_label"":""trout_body"",""attributes_label"":""light_grey, grey""}]",{},{},,
776,3UUSLRKAULC3A3T401GLO2VZDMS7DL,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:24:26 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:24:26 PDT 2020,,,3AWETUDC9315O8CQ1CEGU3ZSIBCIZ9,A25JVDLRPD3FEO,Submitted,Sat Jun 27 15:53:24 PDT 2020,Sat Jun 27 15:54:25 PDT 2020,Tue Jun 30 15:54:25 PDT 2020,,,,61,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_17040.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_17040_heatmap.JPEG,"[{""left"":176,""top"":215,""width"":7,""height"":9,""object_label"":""eye"",""attributes_label"":""black""},{""left"":121,""top"":245,""width"":45,""height"":29,""object_label"":""shark_mouth"",""attributes_label"":""grey""},{""left"":135,""top"":184,""width"":77,""height"":95,""object_label"":""shark_head"",""attributes_label"":""grey, dark_grey""},{""left"":1,""top"":111,""width"":134,""height"":187,""object_label"":""shark_body"",""attributes_label"":""grey, light_grey""}]",{},{},,
777,3WRBLBQ2GRHS4C3BHSWKF8O9I020GO,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:24:07 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:24:07 PDT 2020,,,3FQ5JJ512MX2DEOVYROYCW7W01TNK8,A25JVDLRPD3FEO,Submitted,Sat Jun 27 15:38:31 PDT 2020,Sat Jun 27 15:39:41 PDT 2020,Tue Jun 30 15:39:41 PDT 2020,,,,70,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_9846.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_9846_heatmap.JPEG,"[{""left"":108,""top"":107,""width"":67,""height"":18,""object_label"":""face"",""attributes_label"":""beige""},{""left"":50,""top"":213,""width"":18,""height"":19,""object_label"":""fingers"",""attributes_label"":""beige""},{""left"":133,""top"":250,""width"":28,""height"":34,""object_label"":""trout_wing"",""attributes_label"":""light_grey, grey""},{""left"":57,""top"":123,""width"":160,""height"":122,""object_label"":""trout_body"",""attributes_label"":""light_yellow, light_grey""},{""left"":5,""top"":132,""width"":38,""height"":70,""object_label"":""trout_head"",""attributes_label"":""grey, light_yellow""}]",{},{},,
780,3YGE63DIN86O1YTBWX021BAXCOS0WN,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:24:49 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:24:49 PDT 2020,,,31LVTDXBL8JYCIY5CYHG0GPLQYNLRX,A25JVDLRPD3FEO,Submitted,Sat Jun 27 16:17:09 PDT 2020,Sat Jun 27 16:18:21 PDT 2020,Tue Jun 30 16:18:21 PDT 2020,,,,72,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_9861.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_9861_heatmap.JPEG,"[{""left"":4,""top"":28,""width"":24,""height"":85,""object_label"":""trout_head"",""attributes_label"":""light_yellow, grey""},{""left"":0,""top"":185,""width"":34,""height"":29,""object_label"":""trout_wing"",""attributes_label"":""grey""},{""left"":21,""top"":234,""width"":44,""height"":24,""object_label"":""fish_head"",""attributes_label"":""grey, black""},{""left"":198,""top"":217,""width"":38,""height"":32,""object_label"":""trout_wing"",""attributes_label"":""grey""},{""left"":99,""top"":179,""width"":67,""height"":46,""object_label"":""trout_wing"",""attributes_label"":""grey""},{""left"":81,""top"":84,""width"":142,""height"":129,""object_label"":""trout_body"",""attributes_label"":""light_yellow, light_grey""}]",{},{},,
